lightness,y,spanisholor,plcatalanspanishe_of_catalanrtispanishulcatalantion
636.6627309,109.10537,#2spanishcatalan02spanish,spanish
650.1152021,125.0663828,#2spanishcatalan02spanish,spanish
658.9644397,118.0183509,#2spanishcatalan02spanish,spanish
653.6306413,106.2607078,#2spanishcatalan02spanish,spanish
673.6157066,103.2255245,#2spanishcatalan02spanish,spanish
679.1152399,97.77215636,#2spanishcatalan02spanish,spanish
708.9965479,56.07251881,#2spanishcatalan02spanish,spanish
707.725357,70.72342502,#2spanishcatalan02spanish,spanish
703.797914,59.45345876,#2spanishcatalan02spanish,spanish
726.2779743,31.60344137,#2spanishcatalan02spanish,spanish
701.6644839,47.82569033,#2spanishcatalan02spanish,spanish
720.2593247,55.24672999,#2spanishcatalan02spanish,spanish
736.1976322,32.71396564,#2spanishcatalan02spanish,spanish
759.3688582,25.84762748,#2spanishcatalan02spanish,spanish
735.1561571,28.41329075,#2spanishcatalan02spanish,spanish
721.9555638,18.8053388,#2spanishcatalan02spanish,spanish
728.8251082,0.761923768,#2spanishcatalan02spanish,spanish
733.4940058,42.08929155,#2spanishcatalan02spanish,spanish
751.350342,-4.218518541,#2spanishcatalan02spanish,spanish
764.3221485,31.33727776,#2spanishcatalan02spanish,spanish
760.7042161,13.06536583,#2spanishcatalan02spanish,spanish
755.9272957,18.19636745,#2spanishcatalan02spanish,spanish
777.3578993,-0.231644241,#2spanishcatalan02spanish,spanish
777.8724713,6.469147362,#2spanishcatalan02spanish,spanish
744.6719969,-5.935955986,#2spanishcatalan02spanish,spanish
784.7351422,32.6730108,#2spanishcatalan02spanish,spanish
771.0128791,-13.94588873,#2spanishcatalan02spanish,spanish
774.2475753,33.46016211,#2spanishcatalan02spanish,spanish
765.940539,29.46446669,#2spanishcatalan02spanish,spanish
792.0061419,32.22263921,#2spanishcatalan02spanish,spanish
790.1891554,0.787125611,#2spanishcatalan02spanish,spanish
613.7983648,281.6970572,#2spanishcatalan02spanish,spanish
636.1112803,319.6410036,#2spanishcatalan02spanish,spanish
610.9591491,313.8633378,#2spanishcatalan02spanish,spanish
653.3898638,318.080626,#2spanishcatalan02spanish,spanish
644.7722761,277.2349474,#2spanishcatalan02spanish,spanish
622.3094832,308.1586477,#2spanishcatalan02spanish,spanish
635.3173803,337.004907,#2spanishcatalan02spanish,spanish
610.8224018,315.0354829,#2spanishcatalan02spanish,spanish
626.2079668,322.7490828,#2spanishcatalan02spanish,spanish
612.7138193,347.3280098,#2spanishcatalan02spanish,spanish
587.267218,347.5332236,#2spanishcatalan02spanish,spanish
585.7006982,349.9013012,#2spanishcatalan02spanish,spanish
593.0665072,405.055746,#2spanishcatalan02spanish,spanish
588.9572086,411.4665311,#2spanishcatalan02spanish,spanish
607.3170479,419.1630948,#2spanishcatalan02spanish,spanish
596.1790808,414.9268625,#2spanishcatalan02spanish,spanish
589.9578337,418.322015,#2spanishcatalan02spanish,spanish
594.1061277,443.2068911,#2spanishcatalan02spanish,spanish
576.3518654,426.2647546,#2spanishcatalan02spanish,spanish
592.45078,448.2776981,#2spanishcatalan02spanish,spanish
584.5813396,468.2891997,#2spanishcatalan02spanish,spanish
580.706465,434.0734216,#2spanishcatalan02spanish,spanish
566.9115916,456.935746,#2spanishcatalan02spanish,spanish
288.6764677,40.46887691,#2spanishcatalan02spanish,spanish
296.7943386,25.66343574,#2spanishcatalan02spanish,spanish
314.8917652,62.66666675,#2spanishcatalan02spanish,spanish
270.1720019,71.45492502,#2spanishcatalan02spanish,spanish
302.0619486,60.23553743,#2spanishcatalan02spanish,spanish
293.3303638,45.0412393,#2spanishcatalan02spanish,spanish
340.7558148,64.47810925,#2spanishcatalan02spanish,spanish
348.5290625,78.00389792,#2spanishcatalan02spanish,spanish
311.4710329,73.69941239,#2spanishcatalan02spanish,spanish
329.2613817,73.42895001,#2spanishcatalan02spanish,spanish
341.8223166,86.46428191,#2spanishcatalan02spanish,spanish
346.8267077,85.36875415,#2spanishcatalan02spanish,spanish
350.6220681,98.0736327,#2spanishcatalan02spanish,spanish
374.6222633,135.625439,#2spanishcatalan02spanish,spanish
362.154007,104.0264571,#2spanishcatalan02spanish,spanish
361.7657948,124.8312455,#2spanishcatalan02spanish,spanish
372.1225111,155.1380814,#2spanishcatalan02spanish,spanish
372.3381449,144.4992558,#2spanishcatalan02spanish,spanish
413.2391477,155.6613301,#2spanishcatalan02spanish,spanish
404.5703716,193.0722583,#2spanishcatalan02spanish,spanish
388.9362563,187.5362614,#2spanishcatalan02spanish,spanish
443.1169283,169.7751395,#2spanishcatalan02spanish,spanish
410.4918066,226.7965681,#2spanishcatalan02spanish,spanish
435.4274566,230.4744249,#2spanishcatalan02spanish,spanish
427.0474846,232.9371143,#2spanishcatalan02spanish,spanish
433.6395299,225.3503374,#2spanishcatalan02spanish,spanish
430.8089003,262.7293087,#2spanishcatalan02spanish,spanish
464.7674771,274.3709738,#2spanishcatalan02spanish,spanish
439.8614708,297.8531482,#2spanishcatalan02spanish,spanish
463.6182145,263.9641291,#2spanishcatalan02spanish,spanish
495.1951114,305.2587583,#2spanishcatalan02spanish,spanish
461.335869,318.0841145,#2spanishcatalan02spanish,spanish
459.5892949,302.1105481,#2spanishcatalan02spanish,spanish
492.2691877,317.1461303,#2spanishcatalan02spanish,spanish
468.99625,354.6356721,#2spanishcatalan02spanish,spanish
493.8112447,329.4501469,#2spanishcatalan02spanish,spanish
479.4270154,328.6664501,#2spanishcatalan02spanish,spanish
484.342753,353.3629039,#2spanishcatalan02spanish,spanish
520.5753271,354.4295888,#2spanishcatalan02spanish,spanish
524.6528151,337.1583011,#2spanishcatalan02spanish,spanish
521.9642051,373.7187992,#2spanishcatalan02spanish,spanish
493.3049052,354.9942365,#2spanishcatalan02spanish,spanish
526.7360102,377.1974935,#2spanishcatalan02spanish,spanish
524.4492544,373.681394,#2spanishcatalan02spanish,spanish
525.2460018,342.2771227,#2spanishcatalan02spanish,spanish
540.6158763,357.7012461,#2spanishcatalan02spanish,spanish
508.4576852,371.7565231,#2spanishcatalan02spanish,spanish
514.7166344,344.2643341,#2spanishcatalan02spanish,spanish
511.6946476,332.264571,#2spanishcatalan02spanish,spanish
544.7546896,383.8085029,#2spanishcatalan02spanish,spanish
548.8726561,335.2359564,#2spanishcatalan02spanish,spanish
541.8219276,334.6123674,#2spanishcatalan02spanish,spanish
532.8455528,333.8412934,#2spanishcatalan02spanish,spanish
550.5882827,375.0518449,#2spanishcatalan02spanish,spanish
580.3505674,336.4174083,#2spanishcatalan02spanish,spanish
568.2538162,368.5028816,#2spanishcatalan02spanish,spanish
596.678529,356.8821513,#2spanishcatalan02spanish,spanish
579.5990679,327.4781015,#2spanishcatalan02spanish,spanish
579.8373955,342.3039835,#2spanishcatalan02spanish,spanish
637.0158084,332.5229776,#2spanishcatalan02spanish,spanish
628.0107084,366.1366242,#2spanishcatalan02spanish,spanish
643.946415,357.017695,#2spanishcatalan02spanish,spanish
628.3273454,318.3607551,#2spanishcatalan02spanish,spanish
624.6878381,330.3744768,#2spanishcatalan02spanish,spanish
649.7464126,294.1892337,#2spanishcatalan02spanish,spanish
623.3295436,309.2446186,#2spanishcatalan02spanish,spanish
649.7231107,319.7997406,#2spanishcatalan02spanish,spanish
648.1222565,293.8367063,#2spanishcatalan02spanish,spanish
663.1272455,259.7069984,#2spanishcatalan02spanish,spanish
629.2714796,262.9204731,#2spanishcatalan02spanish,spanish
673.9427507,245.9351233,#2spanishcatalan02spanish,spanish
656.4738956,236.7390076,#2spanishcatalan02spanish,spanish
653.9957902,249.9725301,#2spanishcatalan02spanish,spanish
638.056273,261.2365502,#2spanishcatalan02spanish,spanish
688.2387831,236.3359081,#2spanishcatalan02spanish,spanish
670.1236714,214.0697932,#2spanishcatalan02spanish,spanish
676.9612713,183.7588639,#2spanishcatalan02spanish,spanish
698.7078538,166.0870675,#2spanishcatalan02spanish,spanish
693.1908508,141.8120892,#2spanishcatalan02spanish,spanish
668.3897953,143.5777489,#2spanishcatalan02spanish,spanish
697.439773,129.6068907,#2spanishcatalan02spanish,spanish
691.7469542,123.1945018,#2spanishcatalan02spanish,spanish
719.4789434,102.3654552,#2spanishcatalan02spanish,spanish
688.9169952,94.88263982,#2spanishcatalan02spanish,spanish
719.0730084,69.66289349,#2spanishcatalan02spanish,spanish
704.1515061,77.59237081,#2spanishcatalan02spanish,spanish
737.4009074,52.82994421,#2spanishcatalan02spanish,spanish
731.334639,57.96675849,#2spanishcatalan02spanish,spanish
727.2188777,31.98799489,#2spanishcatalan02spanish,spanish
757.4762683,56.77735989,#2spanishcatalan02spanish,spanish
753.4078168,60.94171767,#2spanishcatalan02spanish,spanish
756.0424198,6.49574883,#2spanishcatalan02spanish,spanish
752.2523429,32.72124969,#2spanishcatalan02spanish,spanish
796.9783237,26.90035303,#2spanishcatalan02spanish,spanish
781.8089988,28.51984555,#2spanishcatalan02spanish,spanish
798.0162872,35.06579532,#2spanishcatalan02spanish,spanish
781.8264813,10.99117087,#2spanishcatalan02spanish,spanish
805.2564014,18.20806066,#2spanishcatalan02spanish,spanish
776.7826894,43.4858879,#2spanishcatalan02spanish,spanish
767.3940797,25.61989375,#2spanishcatalan02spanish,spanish
809.2034492,3.494366582,#2spanishcatalan02spanish,spanish
771.4030735,5.407220318,#2spanishcatalan02spanish,spanish
784.9506395,1.357276033,#2spanishcatalan02spanish,spanish
777.5888942,31.03297187,#2spanishcatalan02spanish,spanish
783.7757842,48.095621,#2spanishcatalan02spanish,spanish
759.4519,14.50611681,#2spanishcatalan02spanish,spanish
750.3051736,27.89543249,#2spanishcatalan02spanish,spanish
744.7829579,19.16818941,#2spanishcatalan02spanish,spanish
722.8832494,38.09118878,#2spanishcatalan02spanish,spanish
721.8451531,53.54440164,#2spanishcatalan02spanish,spanish
726.8953305,41.32462801,#2spanishcatalan02spanish,spanish
690.8040901,83.75618493,#2spanishcatalan02spanish,spanish
700.5974741,105.4663257,#2spanishcatalan02spanish,spanish
704.4788959,70.6058179,#2spanishcatalan02spanish,spanish
718.2212383,126.3766731,#2spanishcatalan02spanish,spanish
686.2573793,131.4554724,#2spanishcatalan02spanish,spanish
704.3855368,152.4272192,#2spanishcatalan02spanish,spanish
671.5028766,122.103577,#2spanishcatalan02spanish,spanish
679.1643518,194.5756108,#2spanishcatalan02spanish,spanish
635.4172522,185.5819458,#2spanishcatalan02spanish,spanish
631.0277641,194.4476058,#2spanishcatalan02spanish,spanish
658.791576,236.4841532,#2spanishcatalan02spanish,spanish
622.1462639,270.9409171,#2spanishcatalan02spanish,spanish
628.2829098,262.595195,#2spanishcatalan02spanish,spanish
612.0277376,278.2301791,#2spanishcatalan02spanish,spanish
598.5851007,303.4759852,#2spanishcatalan02spanish,spanish
609.884526,320.1143685,#2spanishcatalan02spanish,spanish
593.7230507,286.0135299,#2spanishcatalan02spanish,spanish
594.9208038,333.8043734,#2spanishcatalan02spanish,spanish
622.5348695,304.7314646,#2spanishcatalan02spanish,spanish
606.0728499,346.7271934,#2spanishcatalan02spanish,spanish
581.370201,304.3323041,#2spanishcatalan02spanish,spanish
575.6937347,313.4120465,#2spanishcatalan02spanish,spanish
601.040891,317.369875,#2spanishcatalan02spanish,spanish
587.2076332,353.3266702,#2spanishcatalan02spanish,spanish
578.685994,346.6950285,#2spanishcatalan02spanish,spanish
556.5765274,313.6976862,#2spanishcatalan02spanish,spanish
552.3414514,314.1206748,#2spanishcatalan02spanish,spanish
542.1231673,317.1906565,#2spanishcatalan02spanish,spanish
542.6907128,321.1420733,#2spanishcatalan02spanish,spanish
553.6859265,306.4782804,#2spanishcatalan02spanish,spanish
541.1082723,303.9472178,#2spanishcatalan02spanish,spanish
514.3783875,293.7115163,#2spanishcatalan02spanish,spanish
521.8742476,267.1074439,#2spanishcatalan02spanish,spanish
490.6970988,233.9377227,#2spanishcatalan02spanish,spanish
475.6548515,258.3474975,#2spanishcatalan02spanish,spanish
488.5481267,216.7396074,#2spanishcatalan02spanish,spanish
475.5218327,232.1036403,#2spanishcatalan02spanish,spanish
444.782871,181.011258,#2spanishcatalan02spanish,spanish
461.2784154,185.9237226,#2spanishcatalan02spanish,spanish
444.2739606,147.1472572,#2spanishcatalan02spanish,spanish
433.9431314,142.2003237,#2spanishcatalan02spanish,spanish
406.209885,122.6977473,#2spanishcatalan02spanish,spanish
418.5690256,131.5140257,#2spanishcatalan02spanish,spanish
399.6071139,110.083278,#2spanishcatalan02spanish,spanish
388.3063416,89.11298411,#2spanishcatalan02spanish,spanish
365.1993149,35.91561624,#2spanishcatalan02spanish,spanish
383.8397985,29.92227435,#2spanishcatalan02spanish,spanish
337.734297,64.39233489,#2spanishcatalan02spanish,spanish
337.5894515,18.8916437,#2spanishcatalan02spanish,spanish
354.635855,61.0788432,#2spanishcatalan02spanish,spanish
345.8514916,17.9036722,#2spanishcatalan02spanish,spanish
358.2845416,50.09671544,#2spanishcatalan02spanish,spanish
341.7938963,8.520786754,#2spanishcatalan02spanish,spanish
328.0548689,9.367991021,#2spanishcatalan02spanish,spanish
369.2942315,22.65580184,#2spanishcatalan02spanish,spanish
405.7060415,6.450902787,#2spanishcatalan02spanish,spanish
410.351457,12.6631274,#2spanishcatalan02spanish,spanish
381.1230044,27.62115454,#2spanishcatalan02spanish,spanish
411.5470339,20.43868939,#2spanishcatalan02spanish,spanish
447.2210206,14.2599125,#2spanishcatalan02spanish,spanish
424.6900979,26.71089479,#2spanishcatalan02spanish,spanish
437.2627497,30.1375128,#2spanishcatalan02spanish,spanish
465.597714,37.78332212,#2spanishcatalan02spanish,spanish
465.2558367,63.82158635,#2spanishcatalan02spanish,spanish
456.8648226,76.41511792,#2spanishcatalan02spanish,spanish
479.7653972,80.60596793,#2spanishcatalan02spanish,spanish
474.9484277,84.22692539,#2spanishcatalan02spanish,spanish
498.8552027,88.93900284,#2spanishcatalan02spanish,spanish
462.3590317,88.29465795,#2spanishcatalan02spanish,spanish
490.2566972,136.5328464,#2spanishcatalan02spanish,spanish
464.7606251,150.515149,#2spanishcatalan02spanish,spanish
498.5375533,155.8642,#2spanishcatalan02spanish,spanish
472.5849032,125.8898299,#2spanishcatalan02spanish,spanish
477.4753028,155.0629435,#2spanishcatalan02spanish,spanish
483.0829377,135.152193,#2spanishcatalan02spanish,spanish
503.0316573,175.2738165,#2spanishcatalan02spanish,spanish
522.1821207,178.0643399,#2spanishcatalan02spanish,spanish
518.247817,177.5630648,#2spanishcatalan02spanish,spanish
544.7586134,133.0073892,#2spanishcatalan02spanish,spanish
544.62472,158.6843742,#2spanishcatalan02spanish,spanish
526.5832737,138.5358604,#2spanishcatalan02spanish,spanish
548.9590167,140.5173113,#2spanishcatalan02spanish,spanish
537.2925808,133.8336639,#2spanishcatalan02spanish,spanish
537.0981381,168.9636723,#2spanishcatalan02spanish,spanish
541.2415226,172.2317626,#2spanishcatalan02spanish,spanish
580.5712632,161.5162367,#2spanishcatalan02spanish,spanish
551.2880013,145.0273539,#2spanishcatalan02spanish,spanish
573.3807684,151.598331,#2spanishcatalan02spanish,spanish
562.9733613,133.7106748,#2spanishcatalan02spanish,spanish
557.1093485,124.6262061,#2spanishcatalan02spanish,spanish
610.3881829,115.5710384,#2spanishcatalan02spanish,spanish
576.1825316,93.22196753,#2spanishcatalan02spanish,spanish
582.6616313,74.21221048,#2spanishcatalan02spanish,spanish
604.2245717,69.69174614,#2spanishcatalan02spanish,spanish
624.8370657,92.88835517,#2spanishcatalan02spanish,spanish
637.5452283,41.28302581,#2spanishcatalan02spanish,spanish
655.7980886,30.75172651,#2spanishcatalan02spanish,spanish
614.5844299,54.07003791,#2spanishcatalan02spanish,spanish
657.5154488,27.51756613,#2spanishcatalan02spanish,spanish
654.0807051,21.50089562,#2spanishcatalan02spanish,spanish
656.8102608,20.50003142,#2spanishcatalan02spanish,spanish
691.1798389,-5.935813495,#2spanishcatalan02spanish,spanish
707.6731777,-12.46396221,#2spanishcatalan02spanish,spanish
718.2668253,-25.05122242,#2spanishcatalan02spanish,spanish
709.545934,-35.37527311,#2spanishcatalan02spanish,spanish
718.8811138,-45.31794845,#2spanishcatalan02spanish,spanish
734.9454762,-42.68613165,#2spanishcatalan02spanish,spanish
721.7232985,-47.00782461,#2spanishcatalan02spanish,spanish
739.3165947,-25.15084069,#2spanishcatalan02spanish,spanish
729.6935376,-45.68259693,#2spanishcatalan02spanish,spanish
750.8550597,4.958360981,#2spanishcatalan02spanish,spanish
742.2233382,-40.79185301,#2spanishcatalan02spanish,spanish
733.7021441,-29.86785112,#2spanishcatalan02spanish,spanish
470.2939117,21.85989704,#2spanishcatalan02spanish,spanish
435.5727528,34.16939602,#2spanishcatalan02spanish,spanish
452.2866789,46.19218274,#2spanishcatalan02spanish,spanish
449.209454,20.55480461,#2spanishcatalan02spanish,spanish
449.475718,19.61331051,#2spanishcatalan02spanish,spanish
447.1729716,40.25923621,#2spanishcatalan02spanish,spanish
458.9870731,0.729109618,#2spanishcatalan02spanish,spanish
486.1804224,22.40978187,#2spanishcatalan02spanish,spanish
525.6353558,42.30654079,#2spanishcatalan02spanish,spanish
517.7417273,39.96931846,#2spanishcatalan02spanish,spanish
522.2571074,43.09972963,#2spanishcatalan02spanish,spanish
522.1415018,40.6001848,#2spanishcatalan02spanish,spanish
514.712899,23.92774621,#2spanishcatalan02spanish,spanish
497.4892656,18.54379311,#2spanishcatalan02spanish,spanish
499.8193727,13.5996434,#2spanishcatalan02spanish,spanish
512.8376135,40.91114896,#2spanishcatalan02spanish,spanish
504.4072739,40.13855312,#2spanishcatalan02spanish,spanish
532.0200047,64.68323786,#2spanishcatalan02spanish,spanish
538.4846322,78.35681502,#2spanishcatalan02spanish,spanish
532.1248641,78.26943583,#2spanishcatalan02spanish,spanish
513.7846256,64.24534,#2spanishcatalan02spanish,spanish
534.6593653,70.3575424,#2spanishcatalan02spanish,spanish
534.5666473,68.05901297,#2spanishcatalan02spanish,spanish
524.7804729,87.80107274,#2spanishcatalan02spanish,spanish
532.0613801,90.32105317,#2spanishcatalan02spanish,spanish
527.4386835,85.10954177,#2spanishcatalan02spanish,spanish
537.5382748,98.69549674,#2spanishcatalan02spanish,spanish
558.884056,67.50575617,#2spanishcatalan02spanish,spanish
565.2606785,94.66790808,#2spanishcatalan02spanish,spanish
592.7663171,89.4207592,#2spanishcatalan02spanish,spanish
562.0213194,76.36785328,#2spanishcatalan02spanish,spanish
566.2733741,95.94713183,#2spanishcatalan02spanish,spanish
584.8786222,78.53435343,#2spanishcatalan02spanish,spanish
565.5707608,60.2726332,#2spanishcatalan02spanish,spanish
609.8032165,84.68992363,#2spanishcatalan02spanish,spanish
602.8056968,58.001912,#2spanishcatalan02spanish,spanish
601.02392,57.84656312,#2spanishcatalan02spanish,spanish
578.9249258,85.83784923,#2spanishcatalan02spanish,spanish
608.3776855,41.75306293,#2spanishcatalan02spanish,spanish
608.148803,47.43939479,#2spanishcatalan02spanish,spanish
629.6855438,51.50411531,#2spanishcatalan02spanish,spanish
636.6372388,46.56541236,#2spanishcatalan02spanish,spanish
646.1655331,42.96738422,#2spanishcatalan02spanish,spanish
656.0704421,54.39893425,#2spanishcatalan02spanish,spanish
637.0498332,7.735235812,#2spanishcatalan02spanish,spanish
664.4861901,20.2814209,#2spanishcatalan02spanish,spanish
671.4190815,42.71959371,#2spanishcatalan02spanish,spanish
690.2374005,7.019601889,#2spanishcatalan02spanish,spanish
658.6240633,35.60167024,#2spanishcatalan02spanish,spanish
690.6658821,-0.702094174,#2spanishcatalan02spanish,spanish
693.0380562,-4.028158059,#2spanishcatalan02spanish,spanish
673.9439974,5.800197992,#2spanishcatalan02spanish,spanish
727.396096,-7.07428264,#2spanishcatalan02spanish,spanish
683.0984136,18.18682627,#2spanishcatalan02spanish,spanish
710.1354607,10.49286475,#2spanishcatalan02spanish,spanish
726.2988549,-16.88634284,#2spanishcatalan02spanish,spanish
729.0791274,7.278434752,#2spanishcatalan02spanish,spanish
718.937015,0.299811243,#2spanishcatalan02spanish,spanish
723.4238502,-3.894936418,#2spanishcatalan02spanish,spanish
754.3563428,26.00466283,#2spanishcatalan02spanish,spanish
730.3687166,18.59360698,#2spanishcatalan02spanish,spanish
735.6179797,8.902516045,#2spanishcatalan02spanish,spanish
427.6514528,15.13242597,#2spanishcatalan02spanish,spanish
442.491554,34.96259218,#2spanishcatalan02spanish,spanish
415.4934378,8.238960348,#2spanishcatalan02spanish,spanish
437.1203985,11.98853422,#2spanishcatalan02spanish,spanish
472.1183325,42.96058555,#2spanishcatalan02spanish,spanish
458.1269201,67.33801601,#2spanishcatalan02spanish,spanish
456.4075038,51.63803042,#2spanishcatalan02spanish,spanish
481.8633541,81.52290982,#2spanishcatalan02spanish,spanish
496.8138864,56.52468844,#2spanishcatalan02spanish,spanish
467.4851756,86.12751291,#2spanishcatalan02spanish,spanish
485.9818744,46.58319125,#2spanishcatalan02spanish,spanish
505.6763338,82.52600836,#2spanishcatalan02spanish,spanish
472.9058812,82.77058696,#2spanishcatalan02spanish,spanish
512.1383292,91.63021946,#2spanishcatalan02spanish,spanish
518.2801074,68.60129999,#2spanishcatalan02spanish,spanish
514.399349,82.93813801,#2spanishcatalan02spanish,spanish
513.495003,85.89137234,#2spanishcatalan02spanish,spanish
509.1063145,95.28174509,#2spanishcatalan02spanish,spanish
533.592458,114.9129185,#2spanishcatalan02spanish,spanish
520.4983115,110.9964439,#2spanishcatalan02spanish,spanish
522.9626221,98.38511651,#2spanishcatalan02spanish,spanish
534.1598349,105.459776,#2spanishcatalan02spanish,spanish
516.0105424,144.8380144,#2spanishcatalan02spanish,spanish
522.3200142,130.304483,#2spanishcatalan02spanish,spanish
549.6592688,119.9199923,#2spanishcatalan02spanish,spanish
543.7644464,148.1161593,#2spanishcatalan02spanish,spanish
564.7489752,150.5410549,#2spanishcatalan02spanish,spanish
545.0166604,144.836382,#2spanishcatalan02spanish,spanish
557.6457985,162.5727716,#2spanishcatalan02spanish,spanish
552.2982648,144.1107114,#2spanishcatalan02spanish,spanish
582.2780206,149.7325769,#2spanishcatalan02spanish,spanish
576.9164129,130.2979323,#2spanishcatalan02spanish,spanish
561.8915471,143.8195321,#2spanishcatalan02spanish,spanish
541.8534032,122.2081166,#2spanishcatalan02spanish,spanish
560.5133305,145.8626649,#2spanishcatalan02spanish,spanish
588.6559794,123.4594967,#2spanishcatalan02spanish,spanish
565.9560387,109.9028436,#2spanishcatalan02spanish,spanish
582.9057627,141.7426053,#2spanishcatalan02spanish,spanish
603.6487299,92.33294245,#2spanishcatalan02spanish,spanish
596.619771,119.9731816,#2spanishcatalan02spanish,spanish
642.2838776,118.7745718,#2spanishcatalan02spanish,spanish
609.1368236,70.1585669,#2spanishcatalan02spanish,spanish
638.437673,105.7040881,#2spanishcatalan02spanish,spanish
671.586997,100.3984844,#2spanishcatalan02spanish,spanish
682.6638765,83.47547252,#2spanishcatalan02spanish,spanish
676.7531231,39.8806827,#2spanishcatalan02spanish,spanish
657.4223537,53.20958045,#2spanishcatalan02spanish,spanish
686.6197973,43.35865659,#2spanishcatalan02spanish,spanish
680.7702724,34.28504267,#2spanishcatalan02spanish,spanish
704.7610238,32.62716559,#2spanishcatalan02spanish,spanish
697.4274934,68.76772842,#2spanishcatalan02spanish,spanish
724.048073,72.5206061,#2spanishcatalan02spanish,spanish
722.4381367,49.88176695,#2spanishcatalan02spanish,spanish
755.8783557,62.78631871,#2spanishcatalan02spanish,spanish
748.3281199,60.1044454,#2spanishcatalan02spanish,spanish
723.4585987,45.86535321,#2spanishcatalan02spanish,spanish
768.3399584,54.05520873,#2spanishcatalan02spanish,spanish
788.5891005,57.04346004,#2spanishcatalan02spanish,spanish
763.7072335,60.42071496,#2spanishcatalan02spanish,spanish
