x,y,color,label
115.31682426117698,43.76040676620448,#1f77b4,a
115.06835822575684,49.48862262612687,#1f77b4,a
112.06224086962963,57.74693923994306,#1f77b4,a
123.69106283204674,62.99214915204675,#1f77b4,a
114.0158141833005,68.5448889048559,#1f77b4,a
123.23734624047174,71.27475781021622,#1f77b4,a
122.83009754060708,71.48027747399647,#1f77b4,a
123.44408250081266,82.83492666657656,#1f77b4,a
120.69275213338788,86.4010232298092,#1f77b4,a
117.91942989910326,84.25043254786374,#1f77b4,a
120.52891008370727,82.13201566602066,#1f77b4,a
123.52385384105919,90.99207440897487,#1f77b4,a
118.42025426183912,91.33899471817557,#1f77b4,a
122.99298783363658,93.69361367968662,#1f77b4,a
118.85572059336418,91.10590236233253,#1f77b4,a
121.23433917414361,102.86169034798536,#1f77b4,a
118.75786083866159,99.43936473703167,#1f77b4,a
118.91416234170809,102.01123858386637,#1f77b4,a
114.1548717506112,105.7539425892885,#1f77b4,a
117.58654574912578,103.46677192805998,#1f77b4,a
117.48172888975584,111.09251118307247,#1f77b4,a
114.8447236263809,107.78514998189178,#1f77b4,a
113.36545370505026,115.43685093082246,#1f77b4,a
115.68277551862928,112.9311013639699,#1f77b4,a
113.23703256621008,119.60167314445039,#1f77b4,a
116.81914126942011,120.44977695948046,#1f77b4,a
116.81932494487603,126.72624509541009,#1f77b4,a
112.98722083068236,123.98675050484786,#1f77b4,a
115.91193692979722,125.23844747867389,#1f77b4,a
112.66612619612663,128.4613359967637,#1f77b4,a
109.10068432324631,140.62464435529046,#1f77b4,a
111.13013147011972,139.1323545220327,#1f77b4,a
115.04264982519238,136.95536953556922,#1f77b4,a
107.55415893522988,150.41483087880653,#1f77b4,a
106.09446945235025,151.9241348086802,#1f77b4,a
111.24035843560827,148.23305911554468,#1f77b4,a
108.92925344970705,144.81644860989695,#1f77b4,a
111.8311360579027,147.1083900765787,#1f77b4,a
108.99266016468923,153.54759149519822,#1f77b4,a
114.63646627020458,150.5027788326155,#1f77b4,a
115.3037039444992,158.31825807933745,#1f77b4,a
106.74317713504998,156.87616889925187,#1f77b4,a
109.97700182921915,154.21918017286714,#1f77b4,a
112.62275912730823,156.87173381817746,#1f77b4,a
106.7158280096404,150.3862712483931,#1f77b4,a
103.81983431515546,147.63001067350643,#1f77b4,a
110.0810907743713,149.41736990767532,#1f77b4,a
111.10157279066877,142.8253685894997,#1f77b4,a
100.58617637989039,125.55300880997157,#1f77b4,a
107.24267857668302,119.54175867205117,#1f77b4,a
98.79570579023722,113.07879312593991,#1f77b4,a
107.78367616228017,109.73147689845342,#1f77b4,a
105.48715287885557,101.31508757132912,#1f77b4,a
97.90444246675487,101.85400257478295,#1f77b4,a
106.85013118265024,90.39832481193883,#1f77b4,a
99.61202131435802,90.56209454678248,#1f77b4,a
102.35175513522049,81.27083197270377,#1f77b4,a
102.46587671278927,74.84676247664453,#1f77b4,a
103.516229269107,74.98538650359876,#1f77b4,a
107.80886832354976,69.72945688194045,#1f77b4,a
104.287903976666,69.52184418672789,#1f77b4,a
103.37916925226205,65.08321540051924,#1f77b4,a
102.39459275418093,56.21073435169558,#1f77b4,a
109.20661988156189,59.305411594089776,#1f77b4,a
102.56298527601011,63.03395587800958,#1f77b4,a
109.29148375147162,54.76329497403077,#1f77b4,a
113.17090745173999,56.465253403219435,#1f77b4,a
107.82964694584246,53.420870589945366,#1f77b4,a
112.13723728289284,43.477591514875314,#1f77b4,a
109.85810255722318,41.943698471892844,#1f77b4,a
113.51730744841534,48.440970103999064,#1f77b4,a
109.43662042197451,37.38337878500323,#1f77b4,a
113.37466630472386,39.153582012440495,#1f77b4,a
111.98099928214988,46.82797074731769,#1f77b4,a
105.2642128555751,43.449463280124064,#1f77b4,a
106.62704898270674,45.219568194256965,#1f77b4,a
115.55956540739655,59.983735950812104,#1f77b4,a
112.23916758572554,59.66012990262527,#1f77b4,a
116.26525801817355,68.99101145947162,#1f77b4,a
107.9104794494532,70.45399704795784,#1f77b4,a
113.61265398943587,78.70667805652533,#1f77b4,a
112.26853172246969,84.97576951303063,#1f77b4,a
113.58284352479299,83.28391797576074,#1f77b4,a
118.7318204577352,90.67009140287195,#1f77b4,a
109.01657360331421,92.10687763734802,#1f77b4,a
113.27531653439279,89.20697838358757,#1f77b4,a
109.24509786786582,98.37862950346766,#1f77b4,a
119.32064447211899,96.97278857106261,#1f77b4,a
115.4847977900502,94.54132622888659,#1f77b4,a
119.50412017255184,105.18999838656094,#1f77b4,a
112.94709672664226,97.22666617253407,#1f77b4,a
120.33240261040353,103.2908112373309,#1f77b4,a
120.68442630107288,102.00931793671367,#1f77b4,a
118.17094950999791,111.10468530518699,#1f77b4,a
128.18427981431486,108.97233293143518,#1f77b4,a
128.0436363527006,110.15248370863253,#1f77b4,a
125.60405148874426,115.88122554229835,#1f77b4,a
125.65514226968155,119.91034435818221,#1f77b4,a
135.09404061520195,113.65161288906694,#1f77b4,a
136.364634355808,124.12215504553302,#1f77b4,a
134.9483244583413,117.01095473005904,#1f77b4,a
131.15347443741632,119.00002181091435,#1f77b4,a
140.81181321568266,122.90864571221732,#1f77b4,a
133.9957346410261,120.20998543959251,#1f77b4,a
139.95863484476303,118.98310797440973,#1f77b4,a
139.27583921066505,117.13861973337634,#1f77b4,a
143.9966518058259,124.192184715895,#1f77b4,a
146.68388133086128,120.8089050476865,#1f77b4,a
154.0517380909331,118.02620701640672,#1f77b4,a
148.9554327205804,117.75806781204608,#1f77b4,a
158.88435699206886,116.33999247522053,#1f77b4,a
155.98102677931178,116.2863238829404,#1f77b4,a
151.4944703955816,116.31936149887986,#1f77b4,a
162.72806582650753,111.7149879649142,#1f77b4,a
160.13128620420667,112.19386556716313,#1f77b4,a
162.6329278440732,104.17748935901909,#1f77b4,a
161.73887711522713,102.53426095990028,#1f77b4,a
165.82695397850347,106.698548663044,#1f77b4,a
165.37248668334868,95.1297255720454,#1f77b4,a
165.23448969558572,88.4053897731904,#1f77b4,a
159.8123065199674,94.83785780251117,#1f77b4,a
163.43316171003656,90.51831735928118,#1f77b4,a
166.41336122712917,81.27416238231262,#1f77b4,a
168.79973274360586,79.29571332254608,#1f77b4,a
165.38062474144698,70.84336582109046,#1f77b4,a
170.00906768520827,70.56521018760264,#1f77b4,a
168.2391867161817,66.86527661807162,#1f77b4,a
168.23295787876614,63.295686380274844,#1f77b4,a
162.84526811696514,62.51101075240564,#1f77b4,a
164.90794018376877,51.45689641671095,#1f77b4,a
171.4292745878018,50.78366709129767,#1f77b4,a
162.70902882396274,50.95436841733289,#1f77b4,a
169.77378681723297,52.40957111684497,#1f77b4,a
162.5002791605696,52.73124830122305,#1f77b4,a
172.31101579026094,42.47314443091096,#1f77b4,a
163.75547314409965,43.41914684457396,#1f77b4,a
173.7660221476707,48.05349865552893,#1f77b4,a
165.36501807524579,45.97058865916347,#1f77b4,a
166.96259160122912,48.07672119659219,#1f77b4,a
170.76965176626683,51.11286438599046,#1f77b4,a
206.66232424743927,92.32685398324924,#1f77b4,a
204.50503523409367,88.39254896853197,#1f77b4,a
205.9275993991068,88.24192307252326,#1f77b4,a
212.10308793282064,83.96568656746535,#1f77b4,a
221.02841076677905,86.89630976958051,#1f77b4,a
220.60414827794864,84.30717651665384,#1f77b4,a
228.75156581583795,84.53601012754882,#1f77b4,a
226.79999507687307,86.06457195722709,#1f77b4,a
229.82248267819384,84.19801451895677,#1f77b4,a
228.46488407446552,89.53837234088735,#1f77b4,a
231.27803836759747,90.62378305615755,#1f77b4,a
238.9924890168267,93.98942291490874,#1f77b4,a
243.59649242331096,97.42664189533531,#1f77b4,a
244.8629467187811,91.43935977836816,#1f77b4,a
242.7545881199032,90.16153477718694,#1f77b4,a
252.70826351254024,95.67983404599215,#1f77b4,a
251.52348720936746,94.59224294041854,#1f77b4,a
258.6155353132754,100.08756772268504,#1f77b4,a
256.1568210403438,95.67055300728282,#1f77b4,a
252.99762368591664,104.36613438447085,#1f77b4,a
261.0895778511805,104.0765188062777,#1f77b4,a
262.8719557998693,100.14998551414078,#1f77b4,a
253.79166938201817,105.44209279164608,#1f77b4,a
261.98307598960423,100.13521540949387,#1f77b4,a
256.6295539968532,107.8822320336401,#1f77b4,a
253.25547011290953,106.95468269717128,#1f77b4,a
257.6403421374888,108.4398071895236,#1f77b4,a
254.20596427210774,108.69248115316827,#1f77b4,a
263.6203392123933,113.25716617029383,#1f77b4,a
262.6123745808238,118.62788791328484,#1f77b4,a
260.70407825415435,112.26319644717034,#1f77b4,a
260.7599026275401,113.19781327650946,#1f77b4,a
258.47510071143944,120.69523154801192,#1f77b4,a
258.1349922069686,113.07024713039874,#1f77b4,a
250.86991717758127,115.73731545449436,#1f77b4,a
248.12414166151535,121.29234782953432,#1f77b4,a
255.85689348035214,117.81900031850944,#1f77b4,a
245.88917116979147,119.85329830398092,#1f77b4,a
247.82795841639884,121.66414331926109,#1f77b4,a
246.39348782163574,121.29811297575782,#1f77b4,a
248.00013462094677,127.06664523590189,#1f77b4,a
245.56924720361968,120.031134630358,#1f77b4,a
244.71371175390556,127.69986338686613,#1f77b4,a
237.6061734389909,121.78002029966825,#1f77b4,a
241.03914546682358,131.07595208834363,#1f77b4,a
236.2612186680633,128.39364004306645,#1f77b4,a
239.08058854651378,120.6220597585093,#1f77b4,a
233.10507084631115,123.78678373181407,#1f77b4,a
238.48156523985423,128.7669207680657,#1f77b4,a
237.39656934804518,126.45212186024224,#1f77b4,a
230.95204304732633,125.78436223089017,#1f77b4,a
229.96556310061996,123.43493680210412,#1f77b4,a
230.1146693019105,121.24157732471122,#1f77b4,a
224.97884420873277,121.90216743452675,#1f77b4,a
224.71393337384745,116.29866919008668,#1f77b4,a
220.7696208902683,121.25720436364344,#1f77b4,a
225.83417927632857,113.13806625366533,#1f77b4,a
215.75074688291474,118.09446135903534,#1f77b4,a
220.60390440384884,115.60948527677482,#1f77b4,a
211.81408378809743,114.18256861109217,#1f77b4,a
218.92823182923263,113.45218989988706,#1f77b4,a
217.15162385933027,102.23097081255935,#1f77b4,a
211.986868402563,108.11930978783573,#1f77b4,a
215.0249269920548,94.9223137430165,#1f77b4,a
216.93513739029552,99.29748511270043,#1f77b4,a
210.55421111084686,95.99156875529843,#1f77b4,a
215.3965934103595,86.5107088062341,#1f77b4,a
210.0843782059887,80.8380417216199,#1f77b4,a
215.5639155885184,87.15888492494531,#1f77b4,a
206.63876354024447,76.90064549530842,#1f77b4,a
207.09007153793073,81.22443478030567,#1f77b4,a
211.29759931492472,77.28302533313058,#1f77b4,a
213.49371176486568,74.37732878724995,#1f77b4,a
206.30940061714875,61.86381572192164,#1f77b4,a
207.46045614685795,61.57306784060859,#1f77b4,a
209.2162591033971,60.936884538233585,#1f77b4,a
218.52683846860734,62.78449857485788,#1f77b4,a
213.47618500480093,59.136737704890606,#1f77b4,a
216.4584807174848,56.83862971390562,#1f77b4,a
218.8640923759353,48.74898977747728,#1f77b4,a
216.42316541517783,52.870264462189425,#1f77b4,a
219.07351120113563,49.63861981046324,#1f77b4,a
227.67446567676456,49.612677003972635,#1f77b4,a
221.14700108006403,46.3468479908546,#1f77b4,a
226.64960352999037,51.175644447990805,#1f77b4,a
231.9798397815618,48.39550415368848,#1f77b4,a
228.97072046888633,48.017924814427374,#1f77b4,a
232.5583235441617,50.350697662134564,#1f77b4,a
231.11410391552252,45.93959675309276,#1f77b4,a
240.43449273109445,52.96205726547589,#1f77b4,a
241.0466112652121,44.42945600781542,#1f77b4,a
238.4675684324231,48.65073966811707,#1f77b4,a
250.14843439787614,51.029710851217885,#1f77b4,a
249.13815663544162,50.51759702705357,#1f77b4,a
252.3478183087729,43.24676933225879,#1f77b4,a
259.6220005932765,48.02187616377961,#1f77b4,a
263.20775976086446,47.323487159305614,#1f77b4,a
267.86016080059164,46.17413343486146,#1f77b4,a
268.69016788884136,49.21753141266424,#1f77b4,a
266.60560370056464,50.9963010607334,#1f77b4,a
266.02664815968933,57.03585765486349,#1f77b4,a
266.3756177159457,46.34315139124271,#1f77b4,a
268.22517708990165,55.78557891302938,#1f77b4,a
273.6357096645059,51.11901723516468,#1f77b4,a
275.3239805002287,55.91249975437972,#1f77b4,a
283.54403294664274,49.53366288177244,#1f77b4,a
278.95625485694904,56.437624426325726,#1f77b4,a
290.26919029690885,60.04290653327348,#1f77b4,a
291.0713817517047,58.912406355752466,#1f77b4,a
283.22565697380935,60.68010551485759,#1f77b4,a
290.1537259545283,53.89751038486355,#1f77b4,a
294.44330226390645,56.84439863681945,#1f77b4,a
294.89160443979915,59.24472623555073,#1f77b4,a
336.4236392154626,133.50585763363813,#1f77b4,a
334.758840164679,127.43124350489444,#1f77b4,a
332.3807170218054,126.81327386025731,#1f77b4,a
335.46411200255403,117.70864109968306,#1f77b4,a
339.2556308115959,118.94053862972277,#1f77b4,a
341.10971789221304,109.71132179205574,#1f77b4,a
342.4539213328535,99.48210365152278,#1f77b4,a
349.2991181553841,97.84077926240815,#1f77b4,a
349.2287428290709,93.59438577330786,#1f77b4,a
343.619018847663,94.38623685443912,#1f77b4,a
346.5335587832802,81.40900732279721,#1f77b4,a
352.0781228589072,78.89931751525887,#1f77b4,a
343.4172686801408,75.28223390021327,#1f77b4,a
350.80494292804053,67.13142619024211,#1f77b4,a
348.6875400678254,71.30279917426628,#1f77b4,a
353.43962019335663,63.08577771178415,#1f77b4,a
348.98239670526124,62.260074268797666,#1f77b4,a
344.84448926827963,58.69509936927324,#1f77b4,a
345.5427165717221,61.19927002853706,#1f77b4,a
355.36471439465754,64.6258419778174,#1f77b4,a
354.14714873196834,62.55437374980079,#1f77b4,a
347.817235616024,65.56609906139363,#1f77b4,a
348.68142911065,64.56800210960455,#1f77b4,a
349.00826630026137,66.852390054382,#1f77b4,a
351.1373433693665,75.88427085151704,#1f77b4,a
348.5306281741342,79.9777618425959,#1f77b4,a
345.6687367855766,86.19666952170729,#1f77b4,a
353.59930851836776,92.58066991174098,#1f77b4,a
351.06375457403897,98.50044213217126,#1f77b4,a
352.7434236207785,102.58783617256063,#1f77b4,a
352.99304044033494,99.9514022954994,#1f77b4,a
349.55845453310235,108.16044847942936,#1f77b4,a
353.6128191527927,108.00978249064633,#1f77b4,a
355.199082375395,112.79202719514029,#1f77b4,a
354.148811260456,115.31647321666742,#1f77b4,a
351.62535086341336,116.0383509958478,#1f77b4,a
347.0178541862995,115.48906408793636,#1f77b4,a
346.18878438724715,117.54261550990697,#1f77b4,a
351.66650565402637,125.2823018321975,#1f77b4,a
354.193470387596,128.63236624821968,#1f77b4,a
356.97988529021876,132.46474410154707,#1f77b4,a
359.11714840774124,131.00088210637136,#1f77b4,a
356.43865591628133,133.50428978567066,#1f77b4,a
359.64885546291987,130.38014157152736,#1f77b4,a
359.0580418281874,140.09863674216842,#1f77b4,a
354.4397678113269,138.04668327161545,#1f77b4,a
360.32827881535945,136.8854607057712,#1f77b4,a
361.4791586436137,142.15947676273555,#1f77b4,a
358.4591397824056,143.27726465135152,#1f77b4,a
363.8663422454356,143.01951910044386,#1f77b4,a
370.01984117162993,141.79917319182965,#1f77b4,a
373.0230282921992,151.14191878250034,#1f77b4,a
371.36247037370356,142.0677034880648,#1f77b4,a
369.27730518278867,144.86518863744158,#1f77b4,a
374.83343295270384,141.83344216312827,#1f77b4,a
374.21739831260805,147.29853143645323,#1f77b4,a
375.75299470682154,149.46590512763163,#1f77b4,a
380.1306443615972,149.47301324849332,#1f77b4,a
388.5268752699992,148.22526446400934,#1f77b4,a
391.06529542895663,141.2747219544044,#1f77b4,a
390.85834279300997,143.23411108940627,#1f77b4,a
394.45668919002463,147.8748495977489,#1f77b4,a
392.9546389972416,148.04864193402528,#1f77b4,a
400.7796686812176,140.73943596126406,#1f77b4,a
396.4819575527812,146.68609074608747,#1f77b4,a
399.2960512682628,146.42803277093913,#1f77b4,a
405.46374185126274,149.4670956524501,#1f77b4,a
461.46222021528393,109.29471385664283,#1f77b4,a
474.1423779730067,117.0524147850893,#1f77b4,a
488.8055560200948,115.65960448989296,#1f77b4,a
504.4870324715059,111.56117871332486,#1f77b4,a
506.1216812562145,108.73585586924315,#1f77b4,a
517.0205684680888,113.72209025075324,#1f77b4,a
522.8240548038835,114.67674649126906,#1f77b4,a
519.2767893979642,118.9182711167104,#1f77b4,a
524.9035473191841,120.50779454950367,#1f77b4,a
517.4157259054483,119.15249591549627,#1f77b4,a
526.5723398049605,126.77467105798178,#1f77b4,a
523.960773106077,127.91512677655004,#1f77b4,a
527.731166149288,121.66289072010773,#1f77b4,a
533.2508129368542,126.17284779700088,#1f77b4,a
526.5278401165853,128.38265913925238,#1f77b4,a
534.2266275897373,130.17634576419488,#1f77b4,a
527.293193080002,134.51694360307658,#1f77b4,a
534.3614486181443,133.0200372598316,#1f77b4,a
532.6249170255164,139.5791069253121,#1f77b4,a
529.9837008131597,130.96478215993164,#1f77b4,a
529.8901417684798,140.5612438596744,#1f77b4,a
531.8151116228701,138.03091773525466,#1f77b4,a
522.2796942139261,137.61207889995234,#1f77b4,a
531.6190505188757,141.72145431056373,#1f77b4,a
519.3980010259951,142.66103234201182,#1f77b4,a
525.0901987033819,148.33899767988794,#1f77b4,a
525.3393688198408,150.17074768324858,#1f77b4,a
517.478370218761,148.94320594404115,#1f77b4,a
518.5619304854274,149.30845387253027,#1f77b4,a
520.3108401319556,147.1621290554653,#1f77b4,a
509.66893165453524,149.09817814757855,#1f77b4,a
511.6438561684408,152.4013836853448,#1f77b4,a
500.2805612830966,157.88548105718257,#1f77b4,a
493.47152104419365,159.99578762141942,#1f77b4,a
490.08752252534225,160.17934628293813,#1f77b4,a
491.63396159374236,154.6869878421478,#1f77b4,a
485.65694482577476,155.11138270368252,#1f77b4,a
477.83015622123764,156.66510489934916,#1f77b4,a
469.59138935458213,156.50608231495926,#1f77b4,a
466.3251356172818,147.88042774112745,#1f77b4,a
463.4492886696723,158.26046342098016,#1f77b4,a
457.4478947351506,150.8770179502427,#1f77b4,a
466.6878441153649,150.96717468394712,#1f77b4,a
457.47052444670123,155.5581162552022,#1f77b4,a
453.3082839628514,147.03073933420558,#1f77b4,a
458.9708741675601,148.0492456101892,#1f77b4,a
454.3803390943089,146.6542751516015,#1f77b4,a
451.5463198366686,145.59152728923402,#1f77b4,a
457.25067150825436,142.84196137133188,#1f77b4,a
449.09297476822144,139.58821910734315,#1f77b4,a
446.379537218821,134.0253667668784,#1f77b4,a
449.32155307783114,128.27249164587073,#1f77b4,a
454.03984065598115,120.62268328932873,#1f77b4,a
448.3338237373846,120.65058175462798,#1f77b4,a
455.1115089623372,119.62275544852065,#1f77b4,a
446.76242317223773,116.02963702403588,#1f77b4,a
454.1283097891699,112.28992204384286,#1f77b4,a
449.88927555697734,99.2658754096305,#1f77b4,a
457.24572578318396,102.30015143036513,#1f77b4,a
455.27649226953736,96.10765616766679,#1f77b4,a
460.4178843923864,89.98304226676112,#1f77b4,a
456.5089115738283,84.50428008138067,#1f77b4,a
457.0637570262841,87.16013165435379,#1f77b4,a
464.981607298833,77.11441173722415,#1f77b4,a
469.02408248255017,79.61728911045998,#1f77b4,a
467.8577091839402,71.91868709367156,#1f77b4,a
468.3855304650577,66.75925176317327,#1f77b4,a
469.92874833671107,70.81781024677997,#1f77b4,a
479.75364022003856,65.54006681430701,#1f77b4,a
477.01209448895605,60.34063490554729,#1f77b4,a
487.0910622060175,58.538877768672876,#1f77b4,a
485.93745838133344,56.332121316025905,#1f77b4,a
489.4943565469802,53.38901450095227,#1f77b4,a
499.2586604271846,55.91132742065031,#1f77b4,a
506.47364817571486,48.99950860691638,#1f77b4,a
508.16752701998473,49.832055464529276,#1f77b4,a
520.0527863334404,47.35237946457545,#1f77b4,a
521.8642031767276,51.37033526416826,#1f77b4,a
528.3787983933686,57.570454803305324,#1f77b4,a
534.0592002378853,49.38438951547931,#1f77b4,a
531.5477571030093,46.57839508442629,#1f77b4,a
541.3057246274433,54.06441211508502,#1f77b4,a
537.8210959117883,50.99680256865025,#1f77b4,a
543.0028839546704,55.649075202021265,#1f77b4,a
539.1807156875827,47.72599873521932,#1f77b4,a
547.7254009609715,51.838990780780705,#1f77b4,a
547.470658619225,48.71690226182346,#1f77b4,a
552.2544641955674,51.11336080773464,#1f77b4,a
551.2682814871458,52.98686522295077,#1f77b4,a
